"Pragma Sync=","persist_mode","operation","path","scale_factor","persisten_memory_used","measured value","unit"
"Full","persist in sync","Benchmark","benchmark.db","10000000","wal-only","40736","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","wal-only","40856.9","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","wal-only","40591.8","tps"
"Full","persist in sync","Loading","benchmark.db","10000000","pmem-nvme","172981","ms"
"Full","persist in sync","Benchmark","benchmark.db","10000000","pmem-nvme","40533.9","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","pmem-nvme","40807.4","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","pmem-nvme","41069.3","tps"
"Normal","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000","true","150","ms"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","107352","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","107939","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","106415","tps"
"Normal","persist in sync","Loading","benchmark.db","10000","false","164","ms"
"Normal","persist in sync","Benchmark","benchmark.db","10000","false","81406.1","tps"
"Normal","persist in sync","Benchmark","benchmark.db","10000","false","80977.6","tps"
"Normal","persist in sync","Benchmark","benchmark.db","10000","false","79438.9","tps"
"Normal","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","100000","true","1608","ms"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","89926.4","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","89714.2","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","89532.3","tps"
"Normal","persist in sync","Loading","benchmark.db","100000","false","1812","ms"
"Normal","persist in sync","Benchmark","benchmark.db","100000","false","64794.4","tps"
"Normal","persist in sync","Benchmark","benchmark.db","100000","false","63962.7","tps"
"Normal","persist in sync","Benchmark","benchmark.db","100000","false","64389.7","tps"
"Normal","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","1000000","true","15590","ms"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","78346.8","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","78716.8","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","77831.7","tps"
"Normal","persist in sync","Loading","benchmark.db","1000000","false","18073","ms"
"Normal","persist in sync","Benchmark","benchmark.db","1000000","false","51311.7","tps"
"Normal","persist in sync","Benchmark","benchmark.db","1000000","false","51736.1","tps"
"Normal","persist in sync","Benchmark","benchmark.db","1000000","false","51943.8","tps"
"Normal","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000000","true","169691","ms"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","72758.4","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","73592.1","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","73349","tps"
"Normal","persist in sync","Loading","benchmark.db","10000000","false","195488","ms"
"Normal","persist in sync","Benchmark","benchmark.db","10000000","false","45082.4","tps"
"Normal","persist in sync","Benchmark","benchmark.db","10000000","false","45377.4","tps"
"Normal","persist in sync","Benchmark","benchmark.db","10000000","false","45534.7","tps"
"Full","persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","10000","true","504","ms"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","13648.6","tps"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","13795.2","tps"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","13702.7","tps"
"Full","persist in write","Loading","benchmark.db","10000","false","160","ms"
"Full","persist in write","Benchmark","benchmark.db","10000","false","46879.2","tps"
"Full","persist in write","Benchmark","benchmark.db","10000","false","46535.3","tps"
"Full","persist in write","Benchmark","benchmark.db","10000","false","46644","tps"
"Full","persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","100000","true","5713","ms"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","13028.7","tps"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","13147.3","tps"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","13211","tps"
"Full","persist in write","Loading","benchmark.db","100000","false","1746","ms"
"Full","persist in write","Benchmark","benchmark.db","100000","false","41097.5","tps"
"Full","persist in write","Benchmark","benchmark.db","100000","false","40677","tps"
"Full","persist in write","Benchmark","benchmark.db","100000","false","40848","tps"
"Full","persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","1000000","true","60361","ms"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","12575.2","tps"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","12528.1","tps"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","12551.6","tps"
"Full","persist in write","Loading","benchmark.db","1000000","false","17474","ms"
"Full","persist in write","Benchmark","benchmark.db","1000000","false","35445.4","tps"
"Full","persist in write","Benchmark","benchmark.db","1000000","false","35254.3","tps"
"Full","persist in write","Benchmark","benchmark.db","1000000","false","35403.8","tps"
"Full","persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","10000000","true","625972","ms"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","12143.5","tps"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","12183.9","tps"
"Full","persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","12214.3","tps"
"Full","persist in write","Loading","benchmark.db","10000000","false","188176","ms"
"Full","persist in write","Benchmark","benchmark.db","10000000","false","32016.8","tps"
"Full","persist in write","Benchmark","benchmark.db","10000000","false","32039.9","tps"
"Full","persist in write","Benchmark","benchmark.db","10000000","false","32077","tps"
