"benchmark","database","logging_algorithm","VFS","phase","scale_factor","value","unit","test-specific-info","threads","bloom_filter"
"SSB","SQLite","SQLite","PMem","evaluation","1","4.3138","s","q2.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","4.21036","s","q2.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","4.05816","s","q2.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.98669","s","q3.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.351","s","q3.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.36051","s","q3.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.37415","s","q3.4","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","2.01894","s","q4.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.30591","s","q4.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.25077","s","q4.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.561036","s","q1.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.372618","s","q1.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.362388","s","q1.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.426906","s","q2.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.345752","s","q2.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.3241","s","q2.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.839159","s","q3.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.325215","s","q3.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.298348","s","q3.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.30071","s","q3.4","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.614302","s","q4.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.578649","s","q4.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.473268","s","q4.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.552678","s","q1.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.365646","s","q1.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.353137","s","q1.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.431615","s","q2.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.346956","s","q2.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.327043","s","q2.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.833515","s","q3.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.323477","s","q3.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.297835","s","q3.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.296292","s","q3.4","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.608538","s","q4.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.577648","s","q4.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.46991","s","q4.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.548946","s","q1.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.361178","s","q1.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.351203","s","q1.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.42686","s","q2.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.346643","s","q2.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.321586","s","q2.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.835689","s","q3.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.326781","s","q3.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.298567","s","q3.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.296718","s","q3.4","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.613023","s","q4.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.577836","s","q4.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.469799","s","q4.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","1.09326","s","q1.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","0.75746","s","q1.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","0.606996","s","q1.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","13.6066","s","q2.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","13.1489","s","q2.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","12.9875","s","q2.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","5.29554","s","q3.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.79117","s","q3.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.65814","s","q3.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.63768","s","q3.4","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","5.67071","s","q4.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.31002","s","q4.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.19203","s","q4.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","1.06696","s","q1.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","0.753212","s","q1.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","0.603785","s","q1.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","13.9722","s","q2.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","13.3599","s","q2.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","13.2323","s","q2.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","5.23913","s","q3.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.82606","s","q3.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.70934","s","q3.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.68898","s","q3.4","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","5.73501","s","q4.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.33566","s","q4.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.20029","s","q4.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","1.07837","s","q1.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","0.758443","s","q1.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","0.607253","s","q1.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","14.0688","s","q2.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","13.5583","s","q2.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","13.34","s","q2.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","5.36219","s","q3.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.89946","s","q3.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.7785","s","q3.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.73337","s","q3.4","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","5.74365","s","q4.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.37369","s","q4.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","3.23544","s","q4.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","1","1.08555","s","q1.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.475727","s","q1.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.443209","s","q1.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.666801","s","q2.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.474373","s","q2.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.425217","s","q2.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","1.54432","s","q3.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.444723","s","q3.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.388704","s","q3.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.383049","s","q3.4","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","1.10868","s","q4.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.819501","s","q4.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.573524","s","q4.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","1.08263","s","q1.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.472185","s","q1.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.442529","s","q1.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.672725","s","q2.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.47554","s","q2.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.423259","s","q2.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","1.55028","s","q3.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.442647","s","q3.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.389191","s","q3.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.384383","s","q3.4","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","1.11003","s","q4.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.822575","s","q4.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.574639","s","q4.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","1.07413","s","q1.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.470102","s","q1.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.441469","s","q1.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.663415","s","q2.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.471477","s","q2.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.42279","s","q2.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","1.53777","s","q3.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.443551","s","q3.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.386785","s","q3.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.383627","s","q3.4","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","1.10698","s","q4.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.818406","s","q4.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","1","0.571645","s","q4.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.546681","s","q1.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.455342","s","q1.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.420607","s","q1.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","4.08352","s","q2.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","3.98331","s","q2.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","3.83509","s","q2.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.96829","s","q3.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.31791","s","q3.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.31918","s","q3.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.32237","s","q3.4","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","2.00052","s","q4.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.30942","s","q4.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.25379","s","q4.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.543103","s","q1.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.452602","s","q1.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.409828","s","q1.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","4.36452","s","q2.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","4.08799","s","q2.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","4.0079","s","q2.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.95151","s","q3.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.3127","s","q3.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.32494","s","q3.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.32095","s","q3.4","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.99693","s","q4.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.2986","s","q4.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.24551","s","q4.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.556234","s","q1.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.466758","s","q1.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.420552","s","q1.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","4.35989","s","q2.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","4.10835","s","q2.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","4.01263","s","q2.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.96503","s","q3.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.32823","s","q3.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.33573","s","q3.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.33427","s","q3.4","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.9895","s","q4.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.30918","s","q4.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","1.26365","s","q4.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.556471","s","q1.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.370287","s","q1.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.360214","s","q1.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.435589","s","q2.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.358749","s","q2.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.329377","s","q2.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.840227","s","q3.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.331813","s","q3.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.301602","s","q3.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.319494","s","q3.4","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.616575","s","q4.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.595593","s","q4.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.484036","s","q4.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.556278","s","q1.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.370588","s","q1.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.35937","s","q1.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.435173","s","q2.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.358718","s","q2.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.328149","s","q2.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.837738","s","q3.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.331854","s","q3.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.301785","s","q3.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.304672","s","q3.4","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.618567","s","q4.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.596326","s","q4.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.482346","s","q4.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.557354","s","q1.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.370163","s","q1.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.358991","s","q1.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.436601","s","q2.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.359073","s","q2.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.331238","s","q2.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.837056","s","q3.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.332815","s","q3.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.300589","s","q3.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.315085","s","q3.4","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.618077","s","q4.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.596371","s","q4.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","1","0.483193","s","q4.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.548445","s","q1.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.456511","s","q1.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.411037","s","q1.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","4.12487","s","q2.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","4.04552","s","q2.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","3.91447","s","q2.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.95841","s","q3.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.32123","s","q3.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.32523","s","q3.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.32485","s","q3.4","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","2.00235","s","q4.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.30269","s","q4.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.26063","s","q4.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.542562","s","q1.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.453322","s","q1.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.408104","s","q1.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","4.20815","s","q2.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","4.08845","s","q2.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","3.95279","s","q2.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.95843","s","q3.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.32021","s","q3.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.3392","s","q3.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.33787","s","q3.4","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.99035","s","q4.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.30046","s","q4.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.26855","s","q4.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.547846","s","q1.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.455309","s","q1.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.40892","s","q1.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","4.18752","s","q2.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","4.05731","s","q2.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","3.91728","s","q2.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.94951","s","q3.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.312","s","q3.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.33033","s","q3.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.32348","s","q3.4","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.98027","s","q4.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.293","s","q4.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","1.24802","s","q4.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.555108","s","q1.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.370135","s","q1.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.359486","s","q1.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.433163","s","q2.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.357327","s","q2.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.328395","s","q2.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.837953","s","q3.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.330631","s","q3.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.304923","s","q3.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.305208","s","q3.4","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.620108","s","q4.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.592217","s","q4.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.481334","s","q4.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.556527","s","q1.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.370269","s","q1.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.359197","s","q1.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.433474","s","q2.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.363866","s","q2.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.330297","s","q2.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.8423","s","q3.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.330222","s","q3.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.306136","s","q3.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.303236","s","q3.4","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.615583","s","q4.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.593212","s","q4.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.48002","s","q4.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.560075","s","q1.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.369037","s","q1.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.357963","s","q1.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.433045","s","q2.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.358644","s","q2.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.329433","s","q2.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.838228","s","q3.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.339069","s","q3.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.304416","s","q3.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.311112","s","q3.4","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.617827","s","q4.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.592955","s","q4.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","1","0.482203","s","q4.3","1","1"
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0806825","s","q1.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.089871","s","q1.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.079344","s","q1.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0753917","s","q2.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.064495","s","q2.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0577139","s","q2.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0999551","s","q3.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0532843","s","q3.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0464799","s","q3.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0460154","s","q3.4","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.140467","s","q4.1","1",""
