"Pragma Sync=","persist_mode","operation","path","scale_factor","persisten_memory_used","measured value","unit"
"Normal","persist in sync","Benchmark","benchmark.db","100000","false","64794.4","tps"
"Normal","persist in sync","Benchmark","benchmark.db","100000","false","63962.7","tps"
"Normal","persist in sync","Benchmark","benchmark.db","100000","false","64389.7","tps"
"Normal","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","1000000","true","15590","ms"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","78346.8","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","78716.8","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","77831.7","tps"
"Normal","persist in sync","Loading","benchmark.db","1000000","false","18073","ms"
"Normal","persist in sync","Benchmark","benchmark.db","1000000","false","51311.7","tps"
"Normal","persist in sync","Benchmark","benchmark.db","1000000","false","51736.1","tps"
"Normal","persist in sync","Benchmark","benchmark.db","1000000","false","51943.8","tps"
"Normal","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000000","true","169691","ms"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","72758.4","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","73592.1","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","73349","tps"
"Normal","persist in sync","Loading","benchmark.db","10000000","false","195488","ms"
"Normal","persist in sync","Benchmark","benchmark.db","10000000","false","45082.4","tps"
"Normal","persist in sync","Benchmark","benchmark.db","10000000","false","45377.4","tps"
"Normal","persist in sync","Benchmark","benchmark.db","10000000","false","45534.7","tps"
